llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,1413.0,755.0,0.0,0.0,1412.0,1782279508.3
1.00639,1564.0,804.0,0.0,0.0,1572.0,1782279510.3
1.07177,1686.0,1494.0,1.0,2.0,1694.0,1782279512.4
1.15268,1847.0,1584.0,3.0,2.0,2049.0,1782279514.4
1.22062,2008.0,1647.0,3.0,2.0,2417.0,1782279516.4
1.2798,2173.0,1691.0,6.0,2.0,2707.0,1782279518.4
1.33262,2345.0,1695.0,7.0,2.0,2982.0,1782279520.4
1.376,2508.0,1743.0,7.0,2.0,3382.0,1782279522.5
1.41583,2679.0,1747.0,6.0,2.0,3760.0,1782279524.5
1.45011,2846.0,1777.0,7.0,2.0,3967.0,1782279526.5
1.47972,3008.0,1823.0,8.0,2.0,4344.0,1782279528.5
1.50786,3180.0,1827.0,7.0,2.0,4664.0,1782279530.5
1.532,3344.0,1852.0,6.0,2.0,5093.0,1782279532.5
1.554,3509.0,1873.0,6.0,2.0,5413.0,1782279534.5
1.57427,3676.0,1894.0,7.0,2.0,5702.0,1782279536.5
1.59277,3843.0,1916.0,8.0,2.0,6003.0,1782279538.6
1.60943,4007.0,1940.0,8.0,2.0,6243.0,1782279540.6
1.62533,4177.0,1945.0,5.0,2.0,6782.0,1782279542.6
1.63965,4343.0,1973.0,6.0,2.0,7024.0,1782279544.6
1.65292,4509.0,1995.0,6.0,2.0,7301.0,1782279546.6
1.66524,4675.0,2025.0,6.0,2.0,7701.0,1782279548.6
1.67652,4838.0,2052.0,6.0,2.0,8013.0,1782279550.6
1.68713,5002.0,2077.0,6.0,2.0,8363.0,1782279552.6
1.69729,5170.0,2099.0,7.0,2.0,8673.0,1782279554.7
1.70676,5337.0,2121.0,7.0,2.0,8976.0,1782279556.7
1.71551,5501.0,2150.0,6.0,2.0,9336.0,1782279558.7
1.72345,5659.0,2216.0,6.0,2.0,9705.0,1782279560.7
1.73096,5817.0,2259.0,7.0,2.0,9945.0,1782279562.7
1.73821,5978.0,2288.0,6.0,2.0,10308.0,1782279564.7
1.74511,6140.0,2314.0,7.0,2.0,10548.0,1782279566.7
1.75159,6300.0,2362.0,5.0,2.0,10980.0,1782279568.7
1.75811,6470.0,2366.0,1.0,2.0,11300.0,1782279570.7
1.75731,6568.0,2367.0,0.0,0.0,11540.0,1782279572.8
