llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.75731,6568.0,2367.0,0.0,0.0,11540.0,1782279687.4
1.76209,6700.0,2372.0,5.0,2.0,11747.0,1782279689.4
1.76798,6870.0,2394.0,16.0,2.0,12065.0,1782279691.4
1.77358,7040.0,2416.0,25.0,2.0,12385.0,1782279693.4
1.7788,7206.0,2458.0,37.0,2.0,12705.0,1782279695.4
1.78384,7374.0,2461.0,46.0,2.0,13082.0,1782279697.5
1.78871,7544.0,2486.0,44.0,2.0,13471.0,1782279699.5
1.79304,7702.0,2557.0,45.0,2.0,13804.0,1782279701.5
1.79746,7870.0,2579.0,45.0,2.0,14124.0,1782279703.5
1.80164,8036.0,2600.0,47.0,2.0,14383.0,1782279705.5
1.80559,8199.0,2642.0,46.0,2.0,14703.0,1782279707.5
1.80935,8361.0,2704.0,47.0,2.0,15091.0,1782279709.6
1.81309,8528.0,2733.0,48.0,2.0,15330.0,1782279711.6
1.81674,8698.0,2738.0,45.0,2.0,15778.0,1782279713.6
1.82003,8857.0,2788.0,47.0,2.0,16018.0,1782279715.6
1.82326,9019.0,2831.0,47.0,2.0,16360.0,1782279717.6
1.82642,9183.0,2879.0,48.0,2.0,16680.0,1782279719.7
1.82943,9345.0,2907.0,47.0,2.0,16920.0,1782279721.7
1.83235,9508.0,2930.0,48.0,2.0,17199.0,1782279723.7
1.83509,9666.0,2983.0,48.0,2.0,17543.0,1782279725.7
1.83779,9827.0,3027.0,46.0,2.0,17958.0,1782279727.7
1.84049,9993.0,3049.0,46.0,2.0,18278.0,1782279729.7
1.84308,10158.0,3074.0,46.0,2.0,18598.0,1782279731.7
1.84553,10319.0,3103.0,48.0,2.0,18877.0,1782279733.7
1.84786,10477.0,3171.0,47.0,2.0,19253.0,1782279735.7
1.85022,10642.0,3192.0,48.0,2.0,19538.0,1782279737.8
1.85257,10812.0,3198.0,45.0,2.0,20018.0,1782279739.8
1.85473,10973.0,3241.0,46.0,2.0,20303.0,1782279741.8
1.85683,11134.0,3291.0,46.0,2.0,20623.0,1782279743.8
1.85894,11300.0,3293.0,46.0,2.0,20893.0,1782279745.8
1.8609,11459.0,3332.0,48.0,2.0,21133.0,1782279747.8
1.86288,11625.0,3355.0,43.0,2.0,21540.0,1782279749.8
1.86478,11788.0,3376.0,40.0,2.0,21748.0,1782279751.8
