Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782279687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782279688,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782279689,10,,Aggregated,0.000000,0.000000,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1141.4978920001886,1322.6262650005083,1141.4978920001886,1681.8717309997737,956.6666666666666
1782279690,15,,Aggregated,0.000000,0.000000,1700,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1700,1732.3060086004261,1141.4978920001886,2630.2939190009056,968.8
1782279691,20,,Aggregated,1.000000,0.000000,2100,2600,2600,2600,3000,3000,3000,3000,3000,3000,3000,8,0,2000,2027.1119967503637,1141.4978920001886,2960.777821999727,995.25
1782279692,25,,Aggregated,1.333333,0.000000,2600,2600,3000,3500,3900,3900,3900,3900,3900,3900,3900,10,0,2100,2357.8989004003233,1141.4978920001886,3885.0624860006064,997.7
1782279693,30,,Aggregated,1.500000,0.000000,2600,3000,3600,3600,3900,3900,3900,3900,3900,3900,3900,12,0,2600,2587.6669343336594,1141.4978920001886,3885.0624860006064,1003.0833333333334
1782279694,35,,Aggregated,1.600000,0.000000,3000,3600,3900,3900,4400,4800,4800,4800,4800,4800,4800,14,0,2600,2871.122356286053,1141.4978920001886,4774.181258999306,1005.7857142857143
1782279695,40,,Aggregated,1.666667,0.000000,3500,3900,4400,4400,5300,5800,5800,5800,5800,5800,5800,16,0,3000,3208.672869625275,1141.4978920001886,5802.455319999353,1014.9375
1782279696,45,,Aggregated,1.666667,0.000000,3500,3900,4400,4400,5300,5800,5800,5800,5800,5800,5800,16,0,3000,3208.672869625275,1141.4978920001886,5802.455319999353,1014.9375
1782279697,50,,Aggregated,1.750000,0.000000,3600,4400,5300,5800,7100,7400,7400,7400,7400,7400,7400,19,0,3600,3829.888371947546,1141.4978920001886,7446.15852500101,1043.0526315789473
1782279698,50,,Aggregated,1.777778,0.000000,3900,4800,5800,6900,7400,7700,7800,7800,7800,7800,7800,21,0,3900,4203.1593155715245,1141.4978920001886,7812.92326699986,1045.2857142857142
1782279699,50,,Aggregated,1.700000,0.000000,3900,5800,7100,7400,7800,8600,8700,8700,8700,8700,8700,23,0,3900,4591.72452769575,1141.4978920001886,8735.880992000602,1046.695652173913
1782279700,50,,Aggregated,1.900000,0.000000,4400,5800,7400,7700,8600,8700,9600,9600,9600,9600,9600,24,0,3900,4798.493162333443,1141.4978920001886,9554.171759000383,1046.4166666666667
1782279701,50,,Aggregated,1.900000,0.000000,4800,7100,7700,7800,9600,10000,10000,10000,10000,10000,10000,26,0,4400,5211.249297615443,1141.4978920001886,10330.714462999822,1058.923076923077
